actual,predicted_linear,predicted_xgboost
20.3,19.899018111211657,20.218882
20.7,20.072499889621515,20.794464
19.39,19.249720157714027,19.415854
19.67,19.261592986572985,19.641228
20.9,20.346024537758005,20.945879
19.78,19.47322685597746,19.863632
21.2,20.62356101913393,21.282824
20.9,20.660833795026463,20.78316
19.5,19.655929913509073,19.472588
19.89,19.98286747653223,19.832079
21.2,21.02291363585925,21.336452
20.56,20.389530798191526,20.590143
22.0,21.701905529157777,22.013025
21.7,21.849395532555203,21.70127
20.28,20.542981823404485,20.401314
21.56,21.62056168811054,21.488276
22.7,22.676647789149335,22.762115
22.28,22.032563266875428,22.078926
23.1,22.885239802899655,23.098492
22.56,22.201387832777094,22.562515
23.6,23.22359207784573,23.434986
22.78,22.48206629659265,22.794998
24.0,23.65560767405855,24.068201
23.56,23.125058467064164,23.578016
24.2,23.947629699803986,24.128157
24.28,23.68738241388386,24.34142
24.0,23.98746847262504,24.05363
23.3,23.612517666853883,23.276
21.56,22.165445322261064,21.477484
21.17,21.922699158252843,21.293825
22.5,22.993460512791188,22.44661
20.78,21.595175112296037,20.86291
21.7,22.48701661293998,21.652645
21.39,21.968887896432506,21.233341
22.6,23.049721580848683,22.505186
23.2,23.58654970749115,23.254951
20.89,21.62174399760138,20.992052
22.2,23.270415567242395,22.260244
20.89,21.84591930048389,21.010458
20.56,21.77717585818262,20.344435
22.1,23.473872920211086,22.050814
22.4,23.69726529524199,22.31177
21.17,22.440313017049178,21.068
24.7,25.7196331555,24.692669
22.67,23.96627488372895,22.713411
25.1,26.246950710670887,25.061762
23.39,24.639477667403682,23.264708
23.67,24.82528402908036,23.449905
25.0,26.084244655736146,24.976736
24.8,25.73601379844675,24.719332
23.67,24.661456938218674,23.641945
24.39,25.237056328191954,24.178017
25.8,26.565580021042063,25.6026
25.56,26.214218811872605,25.557775
26.5,27.014543563301007,26.347437
25.78,25.98257697642989,25.558096
26.5,26.8146085157181,26.520056
26.56,26.520119884340893,26.633896
27.0,27.257117287676124,26.933546
27.8,27.7102663359267,27.795916
27.06,26.74805340311798,27.046711
28.39,27.603831442748902,28.369202
28.9,28.315384917404938,28.970478
29.17,28.108798032628478,29.0787
30.4,29.349959840026845,30.268557
29.78,28.60997999707061,29.660517
31.3,29.976066590677974,31.214588
31.5,29.999872750599636,31.467966
30.28,29.18219497411803,30.378258
30.28,29.180408077586147,30.378258
31.9,30.521501854066948,31.95257
31.0,31.0893792205034,30.837633
32.3,31.45769675392758,32.576923
31.0,29.80113288820412,30.907753
30.39,29.735491727826208,30.658613
29.5,28.82925032838101,29.26706
30.3,28.956853599747927,30.065853
28.56,27.536734057485873,28.98572
29.0,27.616662055129257,29.24145
28.2,26.88282848240535,28.464895
27.5,26.465058125545568,27.51447
26.28,25.411821909554146,26.223429
27.0,25.734454666392246,26.810043
24.89,23.93844841405842,24.784622
26.1,24.845055175619738,26.057808
24.4,23.24916705218375,24.156704
23.5,22.662956118236774,23.694286
21.89,21.05721030672684,21.843222
23.1,22.039887063067276,23.146461
20.5,19.751224098184082,20.332577
21.6,20.693344235013566,21.610933
18.89,18.56305395643779,18.914062
19.6,19.361584260038146,19.41901
19.1,18.860105673715815,18.950161
18.28,17.95221138245313,18.096832
17.78,17.291874260519695,17.986658
18.5,18.146557337529195,18.402548
17.5,17.180848332365283,17.36828
16.67,16.296926321763134,16.586365
16.5,16.147911659284787,16.48238
17.5,17.181229080711386,17.36828
16.78,16.307045938669965,16.9698
17.5,17.08834190191955,17.629753
16.5,16.0826053651042,16.730968
16.8,16.37360910342591,16.673532
16.9,16.37722784857427,17.016323
16.28,15.81298427851975,16.510574
16.06,15.740725894047593,15.892941
16.8,16.488511219528387,16.82381
16.7,16.271566380342655,16.707596
16.06,15.55060351132412,16.154516
16.67,16.15263126831232,16.773907
16.9,16.4344054023152,16.97202
16.89,16.343289869404323,16.89554
16.9,16.454317433084626,16.890577
17.2,16.748387262173953,17.156805
17.28,16.701363547727492,17.166668
17.5,17.008748535140825,17.486504
17.5,16.92924924776592,17.404686
17.78,17.143394252204885,17.7462
17.6,16.862450245617033,17.507559
17.17,16.652288230315417,17.155922
17.4,16.725000760553456,17.465141
17.56,16.950089352105103,17.584835
17.9,17.115720550268936,17.7349
17.39,16.730450211692695,17.508911
18.2,17.409194041100818,18.214079
17.06,16.544312072905278,17.16397
18.0,17.381704426160304,18.125748
18.2,17.74780464153351,18.093378
17.06,16.608245822569273,17.120516
18.2,17.609094339096384,18.231953
17.17,16.645280667617968,17.167637
18.2,17.632607097339186,18.231953
17.17,16.73818710394731,17.12696
17.56,16.947911739308033,17.57557
18.7,17.86131252693431,18.901714
17.67,17.159682985977913,17.807074
18.8,18.012348227075847,18.690235
17.56,16.88426449365803,17.511974
18.5,17.668452912093812,18.901697
17.06,16.402368665369963,16.869076
17.9,17.2588832669823,18.110708
16.67,16.05314190547796,16.608679
17.6,16.969103761641396,17.894167
17.17,16.45818958815017,17.196404
17.6,16.908516545748476,17.717188
17.5,16.78011216923041,17.28078
17.17,16.5296963748474,16.99718
17.67,17.03572619185161,17.511974
17.4,16.7316707579723,17.508953
17.17,16.577533645367552,16.99718
17.8,17.082168004351054,17.921366
17.28,16.69817904317324,17.168661
17.5,16.864396903323208,17.55597
17.17,16.56108655446181,17.256962
17.6,16.94858300401519,17.406155
17.78,17.140191040827876,17.614264
17.9,17.249750001572266,17.83138
17.39,16.784201415097588,17.446365
18.0,17.31568976712742,17.923681
17.56,16.928506668489728,17.511974
18.3,17.568640247794157,18.438942
18.0,17.384272533216738,17.890842
18.9,18.212229712735283,18.91355
19.2,18.555670659553975,19.190737
18.39,17.73260169691365,18.365263
19.0,18.397840297239824,19.063137
19.6,18.939994675266245,19.51455
19.5,18.95169915908634,19.463179
19.28,18.71254111902756,19.282995
19.7,19.245201278985387,19.863445
19.5,18.872836432061735,19.45858
19.28,18.756647637020187,19.221724
19.6,19.20086372332668,19.550686
18.89,18.78953175229476,18.859587
19.9,19.754667878123126,20.031977
19.39,19.170936568849392,19.334166
20.3,19.837470369705784,20.218653
20.8,20.102139296272572,20.905684
19.78,19.44447560989141,19.863403
19.78,19.4908818305992,19.863403
21.5,20.51372363635572,21.66693
20.5,19.727720899221598,20.599512
21.6,20.700896064664136,21.685734
20.78,20.009540804616716,21.055937
21.4,20.456029714191114,21.623508
19.78,19.064273294385643,19.712975
20.7,19.803247497924545,20.756483
19.89,19.58668240837858,19.925344
21.5,20.932620983278817,21.502836
20.67,20.498345592578023,20.761782
23.2,22.334926534542035,23.061558
25.3,24.220818780870676,25.299982
21.56,21.094784467430866,21.513716
22.56,21.792244223169742,22.627651
26.2,25.27114054710786,26.095182
24.06,23.174392900029943,24.028992
27.7,27.099786748424126,28.00492
26.39,26.151822950944034,26.452005
28.6,29.008235256204685,28.652002
27.78,29.202392703952228,27.306602
28.6,28.98460443481463,29.059546
27.67,29.057857646890152,27.306602
28.1,28.21751110982761,27.868202
27.3,26.49100625695122,27.414717
26.5,26.135048910585144,26.86249
26.78,26.709704611897273,26.644053
27.2,26.39563770199369,27.414717
26.89,26.814859016855202,27.110748
27.3,26.481238756814122,27.414717
26.67,26.651434187785732,26.644053
27.3,26.50420519140274,27.414717
26.9,26.050357459426678,27.061258
26.17,26.00739635321322,26.516743
26.28,26.11200119751154,26.516743
26.7,25.796916323466778,26.683775
26.3,25.235326438709745,26.59475
25.78,25.360061308518247,25.927092
25.0,24.19544148311587,25.033371
25.8,24.665727104718137,25.921963
24.06,23.5868428245104,23.792158
24.9,23.80474748435199,25.023453
23.5,23.76249993814478,23.521194
24.5,24.513732464835574,24.470795
24.0,24.10034493742263,24.118685
24.9,24.99547207688118,25.072157
24.17,24.370541191104525,24.34219
25.1,25.12558408426929,25.176294
24.28,24.630923999753474,24.213339
25.5,25.54772647578739,25.310888
24.39,24.570730661747554,24.438116
25.6,25.532856375817698,25.800888
26.4,26.136784375821087,26.409647
25.67,25.252997565668178,25.68736
27.5,26.453932827294143,27.81273
25.7,25.656862989078736,25.821415
23.78,24.04494287257296,23.766455
23.1,23.907518249469284,22.986423
23.5,23.75632635021088,23.476187
25.2,25.38820595577467,25.119404
24.1,24.57361854612954,24.047422
24.0,24.00219846353564,24.020117
24.0,24.17548314333171,24.118685
24.8,25.10556075232587,24.91583
24.28,24.05637994916355,24.51951
26.2,25.72075468956657,26.204876
25.17,24.696874696280688,25.1866
26.8,25.91017465093918,26.944427
26.2,25.773844201573038,26.224377
25.28,24.75072592820982,25.226078
25.9,25.547903810059715,26.03019
23.56,23.843529018439607,23.521194
24.3,24.406389613765096,24.222996
24.17,23.789717154693026,24.041552
27.39,26.254734563099703,27.341688
27.8,26.4614003532331,27.98086
26.78,25.68354192683408,27.013535
27.3,26.00969565339401,27.343605
26.0,25.05973859764765,25.824654
27.2,26.020655886030497,27.415089
26.8,25.680188184771655,26.606873
25.39,24.5082765801293,25.449846
25.06,24.27291760015972,24.841677
26.4,25.383282932725137,26.265432
26.0,24.961853140627742,26.167192
24.67,23.943583827893193,24.636976
24.28,23.617649974873704,24.266596
25.5,24.65169253159929,25.493977
24.8,24.265548585824444,24.95111
22.78,22.51584631943504,22.794998
26.4,25.51092280883838,26.317806
23.5,23.115261178047774,23.419392
24.8,24.387932135845478,24.792261
25.39,24.67221876853427,25.315214
25.7,24.86675807607741,25.756842
23.67,23.374586227690784,23.660486
25.7,25.035196728243385,25.640919
23.67,23.281143989840363,23.577017
23.78,23.54231268402561,23.801348
23.9,24.06538978869564,23.976019
24.0,24.066683370122476,24.046865
25.5,25.34097983269401,25.649136
23.89,23.75467000341026,23.9232
25.4,24.578354451054842,25.49087
24.39,23.802266279259882,24.34142
25.9,25.148388165618922,25.89948
26.0,25.201130055094932,26.04487
24.06,23.83391185923135,24.138832
24.5,23.887648949766735,24.577723
23.9,23.837786951029223,23.783869
23.8,23.61395380797778,23.88951
23.56,23.37881160038183,23.50629
25.5,24.89102957248444,25.31961
23.89,23.584120647228882,23.97549
23.17,23.364150111299583,23.229076
24.9,24.545685287756857,24.763548
23.28,23.63269053706627,23.291836
24.5,24.19751041714974,24.44369
24.9,24.07543296795522,25.06492
22.89,22.921193576815917,22.829458
22.17,22.33888580397859,22.234877
25.1,24.247695686562274,25.154564
25.0,24.10308454532293,25.228712
22.17,22.176139157819087,22.211277
23.67,23.053920227062374,23.659576
25.1,24.249745080902777,25.154564
23.78,23.155477807318963,23.769794
24.6,23.953882533614316,24.53703
24.3,23.609657682950285,24.253256
23.17,22.66694417891564,23.012644
22.67,22.36492974346778,22.867485
24.0,23.56163666065365,23.992512
23.6,23.397679890837196,23.654095
22.28,22.110540111055414,22.25447
23.9,23.262402371718327,23.850496
22.28,22.10838467643332,22.25447
23.7,22.82984207010873,23.773666
22.28,22.04100100096809,22.078926
24.0,23.15294247615936,24.072893
22.39,21.962705421554695,22.310843
22.56,22.361320395741014,22.641348
23.7,23.479934025171694,23.847652
23.39,23.06382329920448,23.268314
23.9,23.93224648455405,23.783869
26.2,25.339436383943994,26.184513
24.28,23.64294012151607,24.29421
25.78,24.878050748227466,25.768866
27.0,25.956731755512635,26.739388
26.56,26.603348153070286,26.644053
27.3,26.66664587052936,27.414717
27.06,27.271443536318937,27.38181
28.7,28.36904049350944,28.738945
28.4,28.01123789264752,28.66564
27.28,27.920433289185553,27.52952
27.56,27.96781628750113,27.816198
28.5,27.816375289959794,28.802477
27.6,26.989545491390118,27.44011
27.17,27.319289970734168,27.38181
26.39,25.949428962688167,26.723051
27.2,26.32938328104611,27.141886
26.9,25.99485340664591,26.771143
25.28,24.401741719125088,25.248339
25.17,24.714221704296857,25.118572
25.8,24.776117653194483,25.91798
24.17,23.42371235228352,24.211575
25.4,24.383066993228162,25.256622
24.8,23.660798018512686,24.750046
23.89,23.014850199930674,23.98748
24.5,23.370735677389984,24.720402
23.28,22.38524508436749,23.47766
22.67,21.81697927955807,22.862392
23.7,22.69921795069704,23.653603
22.17,21.430532685376235,22.335392
23.4,22.51548358862831,23.3338
21.56,21.52942946175075,21.61171
23.0,22.307680773588643,22.872046
18.78,19.57639352344121,18.89257
19.9,20.673237243735965,19.942219
20.4,20.84947009286979,20.444958
18.89,19.45198408159027,18.776888
18.78,19.184223840503336,18.84516
20.4,20.692846481909612,20.462582
18.56,18.74112328619864,18.66281
20.1,20.21761658346866,20.354544
18.39,18.699931680102498,18.38289
20.0,19.82886854147096,20.087378
18.56,18.619258310186435,18.675829
20.2,20.29865678707847,20.367117
19.67,19.476395549044128,19.647848
20.9,20.6709614045796,20.826515
20.5,20.45740944722152,20.438297
21.3,21.288191677622326,21.391605
20.4,20.719694066978573,20.462353
20.0,20.05005805033115,20.087336
21.2,21.322020107327763,21.114752
21.0,20.67643870672087,21.008686
20.56,20.292247854844877,20.521786
21.2,21.247824655851463,21.30482
20.28,20.012754147181656,20.237762
21.2,21.21861043434143,21.30482
20.67,20.397773166154135,20.529179
21.7,21.607818504980134,21.76214
21.78,21.27338524638576,21.75849
21.7,21.50626068123794,21.968306
21.5,20.912126066457137,21.59492
22.4,21.568636388798897,22.401337
22.4,21.926085355835703,22.28969
21.78,21.37550489781818,21.711422
21.89,21.32977732755979,21.923914
22.7,22.024256812222053,22.490826
22.17,21.66230491611187,22.253414
22.7,21.95743221774556,22.656652
22.0,21.59046651814109,22.096634
23.0,22.03148708235483,22.841091
22.8,21.833394140660513,22.824446
21.56,21.21734042879789,21.55278
21.06,20.711594336612617,21.045223
23.6,22.73910533842371,23.839363
21.39,20.63044369701487,21.36871
23.7,22.783940295685156,23.682209
21.39,20.656923532831417,21.4147
24.1,23.10037833435679,24.040787
21.28,20.8002414802135,21.477388
23.7,22.651201498890075,23.679657
23.5,22.52731823394859,23.370014
21.06,20.806564943761757,21.023142
23.3,22.51670475145586,23.336966
20.28,20.501823202944397,20.164938
20.0,20.52493514819826,20.011156
22.5,22.085486805895275,22.681812
22.3,22.166227926968002,22.315004
21.17,20.739142061866648,21.24806
21.0,20.56975757347612,21.110296
22.2,21.997003641883044,22.23549
21.28,20.741200655026407,21.477388
23.1,22.46095640260421,22.887615
22.06,21.409235988230115,22.075441
23.4,22.842134989822316,23.646547
25.1,24.279950774256665,24.868437
23.78,22.936129432180035,23.88309
24.8,24.01097988061545,24.816124
23.39,22.64935696398809,23.372839
22.78,22.469023247420694,22.867256
26.3,25.269010680266746,26.170311
28.6,27.438834952523642,28.772682
25.78,24.81362994345352,25.91438
27.0,26.074109317878015,27.348742
28.8,27.641538068224445,28.910442
23.78,23.415299579957303,23.670916
28.8,27.53064929350381,28.903925
29.8,28.595133639687464,29.733698
23.0,22.371389134568286,22.903458
21.6,21.82219848033597,21.637844
20.0,20.637801645768192,19.91702
20.06,20.600055375758135,20.099056
21.2,21.739901059746863,21.253063
20.8,21.482614406870592,20.875763
19.39,20.12574741643436,19.469547
19.5,20.563136039397705,19.476633
19.9,21.31355977986683,19.970896
20.17,21.226032782568183,20.130527
20.7,22.19592398088475,20.641556
21.7,22.383353633931016,21.667597
20.17,21.203185552685916,20.130527
23.2,23.032314215793686,23.129663
20.28,21.132134170818112,20.322472
20.39,21.247789349507055,20.325903
22.1,22.513992980832086,22.19569
20.56,21.431086131604932,20.516846
22.1,22.422653605683195,22.140247
20.78,21.49857263100136,20.742
23.0,23.174409147115888,22.9734
23.2,23.128056303108455,23.199514
20.78,21.588699974606183,20.86291
21.0,21.6417152844243,21.045332
23.8,23.56082829816582,23.88928
24.1,23.683163741323288,24.159351
22.17,22.178068502109262,22.211277
22.5,22.511796569903424,22.525011
23.8,23.665691620527774,23.72886
22.39,22.397679967809246,22.443335
23.6,23.41622666417059,23.696415
22.0,22.108675453182794,21.938568
24.2,23.799396557142853,24.158712
22.39,22.514826329427656,22.306812
24.0,23.689477844945447,23.911552
23.3,23.148364886109526,23.328375
22.5,22.302581042215213,22.45746
23.7,23.175456019883658,23.466013
23.78,23.10793743496988,23.732952
25.06,24.11935605122081,25.394564
25.8,24.835676622236797,25.786903
26.8,25.805476253323203,26.956697
25.78,24.790932198383064,25.911879
26.89,25.84325685058867,26.86063
28.7,27.48917298947698,28.617525
28.0,26.927334328057256,28.145487
27.9,26.72085679186747,27.58604
28.17,27.069625908595423,27.915508
28.7,27.479461611387215,28.4984
29.6,28.326063682099278,29.487263
29.17,28.22422152352472,29.453817
29.39,28.603671304265784,29.904608
30.2,28.985361556958857,30.026217
29.78,29.015791798852103,29.50738
29.6,28.182708656385305,29.577595
29.39,28.463750500351225,29.539547
29.8,28.560796342015912,29.734919
29.3,27.91170955106088,29.11276
24.17,23.745079093464362,24.133799
22.39,22.80716526652977,22.408216
24.0,24.185023380911055,23.820042
23.8,23.967010798193627,23.638721
22.67,23.08922272262993,22.58507
24.89,24.34517080458155,25.002901
24.4,24.399354929461882,24.446272
25.67,24.8613277959336,25.747587
25.06,24.426291997585402,24.968348
26.1,25.38721747934954,25.923647
24.5,24.072476096023536,24.572159
25.7,25.02100457612171,25.641148
23.78,23.50156997396979,23.67863
25.2,24.726337417119865,25.229399
23.5,23.295432946453584,23.50629
24.8,24.41049502409333,24.68847
23.17,23.03745730120865,23.109539
24.6,24.28261580405621,24.44369
24.3,23.912238857330482,24.368258
22.89,22.62629450743626,22.903095
24.6,23.93551340022294,24.510584
23.17,22.852607025999106,23.08135
23.6,23.52007308281897,23.522207
