Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,354.0,15.1,15,5,8,1,0,0.3034615384615385,1846.26,1080.75,0
21.6,81.0,0.0,0.0,40.3,68,2.5,3.3,988.3,327.5,356.5,11.9,16,5,8,1,0,0.2962962962962963,1944.0,818.75,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,354.0,15.1,16,5,8,1,0,0.2883544303797468,1799.62,1080.75,0
21.5,90.0,0.0,0.0,42.2,151,0.5,1.1,988.7,54.0,356.5,12.0,17,5,8,1,0,0.2533333333333333,2052.0,27.0,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,986.8,210.0,354.0,15.1,17,5,8,1,0,0.28475,1822.4,693.0,0
21.4,87.0,0.0,0.0,42.2,97,2.8,3.7,988.7,46.0,356.5,11.9,18,5,8,1,1,0.2655172413793104,2009.7,128.79999999999998,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,986.8,45.0,354.0,15.1,18,5,8,1,1,0.2637349397590361,1816.87,148.5,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,987.5,24.0,354.0,15.1,19,5,8,1,1,0.28125,1800.0,79.19999999999999,0
21.1,85.0,0.0,0.0,43.3,118,1.5,2.5,989.0,19.0,356.5,11.9,19,5,8,1,1,0.2705882352941176,1955.0,28.5,0
20.5,86.0,0.0,0.0,43.5,43,0.0,0.5,989.5,-4.0,356.5,11.9,20,5,8,1,1,0.2581395348837209,1909.2,-0.0,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,987.8,2.0,354.0,15.1,20,5,8,1,1,0.2516470588235294,1818.15,6.6,0
11.5,84.0,0.0,0.0,0.0,0,3.3,0.0,987.8,0.0,354.0,15.1,21,5,8,1,1,0.2533333333333333,1787.52,0.0,0
20.8,85.0,0.0,0.0,43.5,316,0.5,0.8,989.9,-5.0,356.5,11.9,21,5,8,1,1,0.2658823529411765,1921.0,-2.5,0
20.6,82.0,0.0,0.0,43.5,339,0.4,0.8,989.8,-4.0,356.5,11.8,22,5,8,1,1,0.2792682926829268,1877.8,-1.6,0
11.5,84.0,0.0,0.0,0.0,0,3.3,0.0,987.8,0.0,354.0,15.1,22,5,8,1,1,0.2533333333333333,1787.52,0.0,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,988.1,2.0,354.0,15.1,23,5,8,1,1,0.2563855421686747,1766.24,6.6,0
20.6,81.0,0.0,0.0,43.5,257,0.8,1.3,990.1,-4.0,356.5,11.9,23,5,8,1,1,0.2839506172839506,1863.0,-3.2,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,354.0,15.1,0,6,8,1,1,0.2608536585365854,1753.98,13.2,0
20.5,81.0,0.0,0.0,43.5,250,1.4,3.7,990.0,-4.0,356.5,11.9,0,6,8,1,1,0.2839506172839506,1863.0,-5.6,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,988.1,5.0,354.0,15.1,1,6,8,1,1,0.2592592592592592,1701.0,16.5,0
20.1,80.0,0.0,0.0,43.5,277,0.5,1.1,989.9,-4.0,356.5,11.9,1,6,8,1,1,0.2825,1808.0,-2.0,0
19.7,81.0,0.0,0.0,43.5,268,0.7,1.9,990.0,-3.0,356.5,12.0,2,6,8,1,1,0.2716049382716049,1782.0,-2.0999999999999996,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,988.1,5.0,354.0,15.1,2,6,8,1,1,0.2520731707317073,1694.94,16.5,0
19.6,83.0,0.0,0.0,43.5,0,0.0,0.7,990.2,-4.0,356.5,11.9,3,6,8,1,1,0.2614457831325301,1801.1,-0.0,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,988.5,4.0,354.0,15.1,3,6,8,1,1,0.2469879518072289,1701.5,13.2,0
19.5,85.0,0.0,0.0,43.5,0,0.0,1.2,990.4,-3.0,356.5,12.0,4,6,8,1,1,0.2505882352941176,1810.5,-0.0,0
11.5,83.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,354.0,15.1,4,6,8,1,1,0.2477108433734939,1706.4799999999998,16.5,0
19.6,85.0,0.0,0.0,43.5,338,1.4,2.3,990.7,-4.0,356.5,12.0,5,6,8,1,1,0.2517647058823529,1819.0,-5.6,0
11.5,84.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,354.0,15.1,5,6,8,1,1,0.2401190476190476,1694.2800000000002,16.5,0
19.2,84.0,0.0,0.0,43.5,329,0.8,2.0,991.1,0.0,356.5,12.0,6,6,8,1,0,0.25,1764.0,0.0,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,989.2,8.0,354.0,15.1,6,6,8,1,0,0.2446341463414634,1644.9199999999998,26.4,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,989.5,78.0,354.0,15.1,7,6,8,1,0,0.2490123456790123,1633.7700000000002,257.4,0
19.4,80.0,0.0,0.0,43.5,345,0.6,2.8,991.4,29.0,356.5,12.0,7,6,8,1,0,0.2725,1744.0,17.4,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,989.8,105.0,354.0,15.1,8,6,8,1,0,0.2635897435897436,1603.6799999999998,346.5,0
19.3,77.0,0.0,0.0,43.5,308,1.7,4.3,991.7,307.0,356.5,12.0,8,6,8,1,0,0.287012987012987,1701.7,521.9,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,990.2,238.0,354.0,15.1,9,6,8,1,0,0.2808,1579.5,785.4,0
19.3,77.0,0.0,0.0,43.5,357,2.8,4.0,992.3,327.5,356.5,11.9,9,6,8,1,0,0.2883116883116883,1709.4,917.0,0
19.7,76.0,0.0,0.0,43.5,14,4.2,6.7,992.9,189.0,356.5,11.8,10,6,8,1,0,0.3,1732.8,793.8000000000001,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,991.2,277.0,354.0,15.1,10,6,8,1,0,0.3040277777777778,1576.08,914.1,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,991.5,327.5,354.0,15.1,11,6,8,1,0,0.274935064935065,1630.09,1080.75,0
19.6,74.0,0.0,0.0,43.5,356,1.8,3.2,993.4,110.0,356.5,11.9,11,6,8,1,0,0.3081081081081081,1687.2,198.0,0
20.2,75.0,0.0,0.0,43.5,25,3.0,7.5,993.2,327.5,356.5,11.9,12,6,8,1,0,0.312,1755.0,982.5,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,991.5,327.5,354.0,15.1,12,6,8,1,0,0.3079166666666666,1596.2400000000002,1080.75,0
20.3,77.0,0.0,0.0,43.5,9,3.7,4.6,993.7,258.0,356.5,11.9,13,6,8,1,0,0.3012987012987013,1786.4,954.6,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,991.9,275.0,354.0,15.1,13,6,8,1,0,0.3094444444444444,1604.16,907.5,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,991.9,327.5,354.0,15.1,14,6,8,1,0,0.2995945945945946,1640.5800000000002,1080.75,0
19.8,74.0,0.0,0.0,43.5,332,2.1,3.9,994.0,57.0,356.5,11.9,14,6,8,1,0,0.3108108108108108,1702.0,119.7,0
20.4,75.0,0.0,0.0,43.5,15,5.7,8.1,994.4,327.5,356.5,11.9,15,6,8,1,0,0.3146666666666667,1770.0,1866.75,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,992.2,327.5,354.0,15.1,15,6,8,1,0,0.3223943661971831,1625.19,1080.75,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,992.2,327.5,354.0,15.1,16,6,8,1,0,0.3333333333333333,1587.0,1080.75,0
20.5,78.0,0.0,0.0,43.5,6,5.5,7.8,994.3,327.5,356.5,11.9,16,6,8,1,0,0.2987179487179487,1817.4,1801.25,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,992.2,327.5,354.0,15.1,17,6,8,1,0,0.3366176470588235,1556.52,1080.75,0
20.2,76.0,0.0,0.0,43.5,6,5.85,9.0,994.4,80.0,356.5,12.0,17,6,8,1,0,0.3052631578947368,1763.2,468.0,0
20.5,78.0,0.0,0.0,43.5,20,4.7,7.1,994.7,37.0,356.5,11.9,18,6,8,1,1,0.2974358974358974,1809.6,173.9,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,992.6,231.0,354.0,15.1,18,6,8,1,1,0.3078378378378378,1685.72,762.3,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,993.2,73.0,354.0,15.1,19,6,8,1,1,0.3090410958904109,1646.88,240.9,0
19.9,74.0,0.0,0.0,43.5,6,5.0,7.2,995.4,20.0,356.5,12.0,19,6,8,1,1,0.3135135135135135,1716.8,100.0,0
20.3,79.0,0.0,0.0,43.5,16,4.7,6.4,995.7,-3.0,356.5,11.9,20,6,8,1,1,0.2911392405063291,1817.0,-14.1,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,993.6,3.0,354.0,15.1,20,6,8,1,1,0.2960526315789473,1710.0,9.9,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,994.2,3.0,354.0,15.1,21,6,8,1,1,0.2941333333333333,1654.5,9.9,0
20.1,78.0,0.0,0.0,43.5,16,4.9,9.1,996.3,-4.0,356.5,12.0,21,6,8,1,1,0.2923076923076923,1778.4,-19.6,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,994.2,5.0,354.0,15.1,22,6,8,1,1,0.2958108108108108,1619.86,16.5,0
19.8,78.0,0.0,0.0,43.5,41,4.8,7.2,996.3,-4.0,356.5,12.0,22,6,8,1,1,0.2884615384615384,1755.0,-19.2,0
19.7,78.0,0.0,0.0,43.5,40,5.85,8.5,996.2,-4.0,356.5,11.9,23,6,8,1,1,0.2871794871794871,1747.1999999999998,-23.4,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,994.2,5.0,354.0,15.1,23,6,8,1,1,0.2953424657534246,1573.88,16.5,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,994.2,6.0,354.0,15.1,0,0,8,0,1,0.3170588235294117,1466.08,19.799999999999997,0
19.2,74.0,0.0,0.0,43.5,28,5.85,8.0,996.2,-4.0,356.5,11.9,0,0,8,0,1,0.3027027027027026,1657.6,-23.4,0
18.7,72.0,0.0,0.0,43.5,37,5.85,8.9,996.1,-4.0,356.5,11.9,1,0,8,0,1,0.3069444444444444,1591.2,-23.4,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,994.2,4.0,354.0,15.1,1,0,8,0,1,0.3145588235294118,1454.52,13.2,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,993.9,5.0,354.0,15.1,2,0,8,0,1,0.3,1470.0,16.5,0
18.8,75.0,0.0,0.0,43.5,31,5.2,6.7,995.9,-4.0,356.5,12.0,2,0,8,0,1,0.2906666666666667,1635.0,-20.8,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,994.2,4.0,354.0,15.1,3,0,8,0,1,0.2995652173913044,1426.23,13.2,0
17.8,70.0,0.0,0.0,43.5,39,5.85,7.6,996.2,-4.0,356.5,12.0,3,0,8,0,1,0.3071428571428571,1505.0,-23.4,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,994.2,6.0,354.0,15.1,4,0,8,0,1,0.2855555555555555,1480.32,19.799999999999997,0
18.3,74.0,0.0,0.0,43.5,43,5.4,7.5,996.3,-4.0,356.5,12.0,4,0,8,0,1,0.2891891891891892,1583.6,-21.6,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,994.9,5.0,354.0,15.1,5,0,8,0,1,0.2998529411764706,1386.52,16.5,0
18.1,73.0,0.0,0.0,43.5,26,4.6,6.2,996.9,-4.0,356.5,12.0,5,0,8,0,1,0.2917808219178082,1554.9,-18.4,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,995.3,8.0,354.0,15.1,6,0,8,0,0,0.2998529411764706,1386.52,26.4,0
18.2,74.0,0.0,0.0,43.5,39,4.7,6.5,997.4,-2.0,356.5,12.0,6,0,8,0,0,0.2891891891891892,1583.6,-9.4,0
18.0,73.0,0.0,0.0,43.5,23,4.6,6.0,998.1,31.0,356.5,11.9,7,0,8,0,0,0.2904109589041095,1547.6,142.6,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,996.3,110.0,354.0,15.1,7,0,8,0,0,0.2871830985915493,1447.69,363.0,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,996.6,254.0,354.0,15.1,8,0,8,0,0,0.2937142857142857,1439.1999999999998,838.1999999999999,0
18.4,75.0,0.0,0.0,43.5,46,5.3,6.7,998.7,316.0,356.5,12.0,8,0,8,0,0,0.2866666666666667,1612.5,1674.8,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,997.3,158.0,354.0,15.1,9,0,8,0,0,0.2942253521126761,1483.19,521.4,0
18.2,73.0,0.0,0.0,43.5,39,5.0,6.6,999.3,327.5,356.5,11.9,9,0,8,0,0,0.2958904109589041,1576.8000000000002,1637.5,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,998.0,327.5,354.0,15.1,10,0,8,0,0,0.3342857142857142,1326.78,1080.75,0
17.5,65.0,0.0,0.0,43.5,30,4.8,7.2,999.9,327.5,356.5,12.0,10,0,8,0,0,0.3353846153846154,1417.0,1572.0,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,998.3,327.5,354.0,15.1,11,0,8,0,0,0.3546666666666667,1276.8000000000002,1080.75,0
16.6,60.0,0.0,0.0,43.5,30,5.2,6.7,1000.2,327.5,356.5,12.1,11,0,8,0,0,0.3616666666666666,1302.0,1703.0,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,998.3,327.5,354.0,15.1,12,0,8,0,0,0.3849999999999999,1207.36,1080.75,0
16.5,60.0,0.0,0.0,43.5,32,5.85,7.9,1000.3,327.5,356.5,12.0,12,0,8,0,0,0.36,1296.0,1915.875,0
16.5,59.0,0.0,0.0,43.5,31,4.3,5.9,1000.3,327.5,356.5,11.9,13,0,8,0,0,0.3677966101694915,1280.3,1408.25,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,998.6,327.5,354.0,15.1,13,0,8,0,0,0.3919999999999999,1185.8,1080.75,0
16.7,61.0,0.0,0.0,43.5,34,4.9,6.7,1000.3,327.5,356.5,11.9,14,0,8,0,0,0.3573770491803278,1329.8,1604.7500000000002,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,998.3,327.5,354.0,15.1,14,0,8,0,0,0.3849999999999999,1207.36,1080.75,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,998.0,219.0,354.0,15.1,15,0,8,0,0,0.3625423728813559,1262.01,722.6999999999999,0
17.0,63.0,0.0,0.0,43.5,27,5.0,6.8,1000.2,327.5,356.5,12.0,15,0,8,0,0,0.346031746031746,1373.4,1637.5,0
17.5,66.0,0.0,0.0,43.5,21,5.85,8.2,1000.3,327.5,356.5,12.0,16,0,8,0,0,0.3303030303030303,1438.8,1915.875,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,998.0,327.5,354.0,15.1,16,0,8,0,0,0.3403125,1393.92,1080.75,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,998.0,327.5,354.0,15.1,17,0,8,0,0,0.3889285714285714,1219.68,1080.75,0
17.8,65.0,0.0,0.0,43.5,23,5.4,7.8,1000.2,55.0,356.5,12.0,17,0,8,0,0,0.3415384615384615,1443.0,297.0,0
17.3,63.0,0.0,0.0,43.5,29,5.2,6.9,1000.2,42.0,356.5,11.8,18,0,8,0,1,0.3476190476190476,1379.6999999999998,218.4,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,998.0,225.0,354.0,15.1,18,0,8,0,1,0.3691525423728813,1285.02,742.5,0
17.2,64.0,0.0,0.0,43.5,35,5.6,7.1,1000.2,20.0,356.5,11.8,19,0,8,0,1,0.340625,1395.2,112.0,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,998.0,75.0,354.0,15.1,19,0,8,0,1,0.3470491803278688,1291.37,247.5,0
17.2,66.0,0.0,0.0,43.5,42,5.3,6.3,1000.3,-3.0,356.5,11.9,20,0,8,0,1,0.3242424242424242,1412.4,-15.9,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,998.0,5.0,354.0,15.1,20,0,8,0,1,0.3316129032258064,1274.72,16.5,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,998.6,4.0,354.0,15.1,21,0,8,0,1,0.3263492063492063,1295.28,13.2,0
17.4,67.0,0.0,0.0,43.5,29,5.4,7.3,1000.8,-4.0,356.5,11.9,21,0,8,0,1,0.3194029850746268,1433.8,-21.6,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,999.0,5.0,354.0,15.1,22,0,8,0,1,0.3388524590163935,1260.87,16.5,0
17.0,64.0,0.0,0.0,43.5,44,5.85,9.2,1000.8,-4.0,356.5,11.9,22,0,8,0,1,0.3359375,1376.0,-23.4,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,999.0,4.0,354.0,15.1,23,0,8,0,1,0.3270967741935484,1257.36,13.2,0
17.6,70.0,0.0,0.0,43.5,30,5.85,8.3,1001.0,-4.0,356.5,11.9,23,0,8,0,1,0.3042857142857142,1491.0,-23.4,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,999.0,4.0,354.0,15.1,0,1,8,0,1,0.2941176470588235,1360.0,13.2,0
16.8,68.0,0.0,0.0,43.5,37,5.7,7.7,1001.2,-3.0,356.5,12.0,0,1,8,0,1,0.3044117647058823,1407.6,-17.1,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,999.0,4.0,354.0,15.1,1,1,8,0,1,0.3009230769230769,1271.4,13.2,0
16.9,70.0,0.0,0.0,43.5,36,5.0,6.6,1001.3,-3.0,356.5,12.0,1,1,8,0,1,0.2928571428571428,1435.0,-15.0,0
16.7,69.0,0.0,0.0,43.5,48,5.4,7.7,1001.1,-3.0,356.5,11.9,2,1,8,0,1,0.2971014492753623,1414.5,-16.200000000000003,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,999.0,5.0,354.0,15.1,2,1,8,0,1,0.3178688524590164,1182.79,16.5,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,999.7,6.0,354.0,15.1,3,1,8,0,1,0.3249152542372882,1131.0300000000002,19.799999999999997,0
15.6,63.0,0.0,0.0,43.5,76,4.7,6.1,1001.4,-3.0,356.5,12.0,3,1,8,0,1,0.3190476190476191,1266.3000000000002,-14.1,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,4.0,354.0,15.1,4,1,8,0,1,0.3314035087719298,1076.73,13.2,0
15.3,63.0,0.0,0.0,43.5,61,4.7,6.6,1001.8,-3.0,356.5,11.9,4,1,8,0,1,0.3126984126984127,1241.1,-14.1,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,6.0,354.0,15.2,5,1,8,0,1,0.2829230769230769,1195.35,19.799999999999997,0
15.1,66.0,0.0,0.0,43.5,86,4.7,5.7,1002.0,-3.0,356.5,12.0,5,1,8,0,1,0.2878787878787879,1254.0,-14.1,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,7.0,354.0,15.1,6,1,8,0,0,0.2912903225806451,1119.72,23.1,0
15.4,70.0,0.0,0.0,43.5,95,3.8,6.0,1002.6,0.0,356.5,12.0,6,1,8,0,0,0.2685714285714285,1316.0,0.0,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,63.0,354.0,15.2,7,1,8,0,0,0.28125,1152.0,207.9,0
14.8,66.0,0.0,0.0,43.5,101,2.4,4.4,1003.1,55.0,356.5,12.0,7,1,8,0,0,0.2833333333333333,1234.2,132.0,0
14.4,61.0,0.0,0.0,43.5,85,3.0,3.9,1003.6,321.0,356.5,12.0,8,1,8,0,0,0.3114754098360656,1159.0,963.0,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,283.0,354.0,15.1,8,1,8,0,0,0.3113793103448276,1047.48,933.9,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,327.5,354.0,15.1,9,1,8,0,0,0.3189655172413793,1073.0,1080.75,0
14.5,62.0,0.0,0.0,43.5,103,2.3,3.0,1003.9,270.0,356.5,11.8,9,1,8,0,0,0.3048387096774193,1171.8,621.0,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,327.5,354.0,15.1,10,1,8,0,0,0.3283928571428571,1029.84,1080.75,0
14.1,59.0,0.0,0.0,43.5,69,2.8,4.1,1004.3,327.5,356.5,11.9,10,1,8,0,0,0.3203389830508474,1115.1,917.0,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,327.5,354.0,15.0,11,1,8,0,0,0.3518518518518518,1026.0,1080.75,0
14.5,58.0,0.0,0.0,43.5,43,3.6,4.6,1004.6,327.5,356.5,12.0,11,1,8,0,0,0.3362068965517241,1131.0,1179.0,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,327.5,354.0,15.1,12,1,8,0,0,0.3454545454545454,1045.0,1080.75,0
15.5,62.0,0.0,0.0,43.5,58,3.7,5.8,1004.7,327.5,356.5,12.0,12,1,8,0,0,0.3241935483870968,1246.2,1211.75,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,327.5,354.0,15.1,13,1,8,0,0,0.3363157894736842,1092.69,1080.75,0
15.2,65.0,0.0,0.0,43.5,61,3.1,4.4,1004.7,327.5,356.5,11.9,13,1,8,0,0,0.2969230769230769,1254.5,1015.25,0
15.0,63.0,0.0,0.0,43.5,42,4.3,5.3,1004.6,327.5,356.5,12.1,14,1,8,0,0,0.3063492063492063,1215.9,1408.25,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,327.5,354.0,15.1,14,1,8,0,0,0.3220338983050847,1121.0,1080.75,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,327.5,354.0,15.1,15,1,8,0,0,0.3442857142857143,1079.68,1080.75,0
14.9,63.0,0.0,0.0,43.5,51,4.2,5.5,1003.8,327.5,356.5,12.0,15,1,8,0,0,0.3047619047619047,1209.6,1375.5,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,327.5,354.0,15.1,16,1,8,0,0,0.355,1035.18,1080.75,0
14.5,60.0,0.0,0.0,43.5,62,3.5,4.4,1003.8,327.5,356.5,12.0,16,1,8,0,0,0.3216666666666666,1158.0,1146.25,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,327.5,354.0,15.1,17,1,8,0,0,0.3505454545454545,1060.4,1080.75,0
14.7,61.0,0.0,0.0,43.5,28,3.8,5.2,1003.4,62.0,356.5,12.0,17,1,8,0,0,0.3163934426229508,1177.3,235.6,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,153.0,354.0,15.1,18,1,8,0,1,0.3164406779661017,1101.5300000000002,504.9,0
14.5,60.0,0.0,0.0,43.5,40,4.3,4.9,1003.0,95.0,356.5,12.0,18,1,8,0,1,0.3183333333333333,1146.0,408.5,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,70.0,354.0,15.1,19,1,8,0,1,0.3314285714285714,1039.36,231.0,0
14.6,61.0,0.0,0.0,43.5,43,4.0,5.9,1002.8,45.0,356.5,12.0,19,1,8,0,1,0.3163934426229508,1177.3,180.0,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,4.0,354.0,15.2,20,1,8,0,1,0.3314285714285714,1039.36,13.2,0
14.7,60.0,0.0,0.0,43.5,59,3.8,6.0,1002.9,-3.0,356.5,12.0,20,1,8,0,1,0.325,1170.0,-11.4,0
14.6,59.0,0.0,0.0,43.5,65,2.8,4.0,1003.2,-3.0,356.5,12.0,21,1,8,0,1,0.3305084745762712,1150.5,-8.399999999999999,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,5.0,354.0,15.1,21,1,8,0,1,0.3374545454545454,1020.8,16.5,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,5.0,354.0,15.1,22,1,8,0,1,0.3437037037037037,1002.24,16.5,0
15.1,63.0,0.0,0.0,43.5,78,2.5,3.0,1003.3,-3.0,356.5,11.9,22,1,8,0,1,0.3095238095238095,1228.5,-7.5,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,4.0,354.0,15.1,23,1,8,0,1,0.3093333333333333,1113.6,13.2,0
14.9,63.0,0.0,0.0,43.5,88,1.9,2.6,1003.5,-3.0,356.5,11.9,23,1,8,0,1,0.3063492063492063,1215.9,-5.699999999999999,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,4.0,354.0,15.2,0,2,8,0,1,0.3183050847457627,1108.02,13.2,0
15.3,64.0,0.0,0.0,43.5,92,2.0,2.6,1003.6,-3.0,356.5,11.8,0,2,8,0,1,0.30625,1254.4,-6.0,0
14.8,60.0,0.0,0.0,43.5,111,1.5,1.8,1003.7,-3.0,356.5,11.9,1,2,8,0,1,0.3266666666666667,1176.0,-4.5,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,4.0,354.0,15.1,1,2,8,0,1,0.3275862068965517,1102.0,13.2,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,4.0,354.0,15.2,3,2,8,0,1,0.2253521126760563,1136.0,13.2,0
14.5,67.0,0.0,0.0,43.5,288,1.3,2.2,1004.2,-3.0,356.5,12.0,3,2,8,0,1,0.2716417910447761,1219.4,-3.9,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,5.0,354.0,15.2,4,2,8,0,1,0.2238028169014084,1128.19,16.5,0
14.4,69.0,0.0,0.0,43.5,257,1.1,1.8,1004.0,-3.0,356.5,12.0,4,2,8,0,1,0.2594202898550724,1235.1,-3.3000000000000003,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,4.0,354.0,15.1,5,2,8,0,1,0.2123287671232876,1131.5,13.2,0
14.3,70.0,0.0,0.0,43.5,315,0.7,1.1,1004.3,-2.0,356.5,12.0,5,2,8,0,1,0.2514285714285714,1232.0,-1.4,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,5.0,354.0,15.1,6,2,8,0,0,0.2108219178082191,1123.47,16.5,0
14.2,72.0,0.0,0.0,43.5,324,1.0,2.1,1004.8,0.0,356.5,11.9,6,2,8,0,0,0.2402777777777777,1245.6,0.0,0
14.4,67.0,0.0,0.0,43.5,315,0.6,1.4,1005.2,39.0,356.5,11.9,7,2,8,0,0,0.2701492537313433,1212.7,23.4,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,108.0,354.0,15.2,7,2,8,0,0,0.2365714285714285,1159.1999999999998,356.4,0
15.4,62.0,0.0,0.0,43.5,330,0.7,1.5,1005.4,277.0,356.5,11.9,8,2,8,0,0,0.3209677419354838,1233.8,193.9,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,238.0,354.0,15.1,8,2,8,0,0,0.3189655172413793,1073.0,785.4,0
15.0,52.0,0.0,0.0,43.5,320,0.9,2.0,1005.7,327.5,356.5,11.9,9,2,8,0,0,0.4038461538461538,1092.0,294.75,0
